序号,"省(区,市)",单位名称,统一社会信用代码
1,北京,大唐国际发电股份有限公司北京高井热电厂,91110107X00093147W
2,北京,华能北京热电有限责任公司,91110000X26000551M
3,北京,华电（北京）热电有限公司,91110000801105793G
4,北京,北京京能高安屯燃气热电有限责任公司,911100005674558745
5,北京,北京京能燃气轮机热电有限责任公司,911100007546789268
6,北京,北京国桥热电有限责任公司,911100007582318148
7,北京,北京京西燃气热电有限公司,9111010759387060XH
8,北京,北京太阳宫燃气热电有限公司,91110000781700113N
9,北京,北京京能未来燃气热电有限责任公司,91110114067316755U
10,北京,神华国华（北京）燃气热电有限公司,911100005964040272N
11,北京,华润协鑫（北京）热电有限公司,91110302765505908J
12,北京,北京华电王府井高压直流输电有限公司,9111029710101150L
13,北京,北京京上燃气热电有限公司,911108059768881307
14,天津,国华能源发展（天津）有限公司,911201160005660060D
15,天津,神华集团包头热电有限公司,91120116MA0746773M
16,天津,天津泰达能源发展有限公司,91120116MA07993565
17,天津,天津旭化系留联有限公司,911201668188038489
18,天津,天津港（安贞）能源发电有限责任公司,91120167182588797
19,天津,天津国投华电有限公司,911201167615225022U
20,天津,天津环保热电有限公司,91120116749111765C
