序号,省(区、市),单位名称,统一社会信用代码
475,辽宁,恒力石化（大连）有限公司,91210244550622058M
476,辽宁,恒力石化（大连）炼化有限公司,91210244089087324F
477,辽宁,华能国际电力股份有限公司大连电厂,91210200648541979
478,辽宁,中国粮食物流集团北良有限公司大连热力分公司,912102423114973687
479,吉林,吉林华电梅热电有限公司长春热电厂,912201226687611466
480,吉林,华能吉林发电有限公司九台电厂,912203116687057133
481,吉林,大唐长春第一热电有限责任公司,9122011124019221E
482,吉林,吉林电力股份有限公司长春热电分公司,912201123405990509
483,吉林,国电吉林龙华长春热电一厂,9122011715366364J
484,吉林,大唐长春第二热电厂,9122011675086565E
485,吉林,吉林省华宇热电有限公司长春高新热电分公司,91220101MA0Y3L41L0P
486,吉林,吉林鑫祥种畜有限责任公司,912201171536975XB
487,吉林,长春大成生物科技开发有限公司,91220119714322770
488,吉林,长春大合生物技术开发有限公司,9122010177483520w
489,吉林,中国第一汽车股份有限公司动力分公司,91220101578591927A
490,吉林,中粮生化能源（榆树）有限公司,91220008766815713J
491,吉林,国电吉林龙华伊通热电厂,912202182483303A4
492,吉林,国电吉林龙华白城热电厂,9122021824519999P
493,吉林,吉林电力股份有限公司松花江第一热电分公司,9122024969610485F
494,吉林,吉林华电江北热电有限责任公司,9122021735241953Q
495,吉林,吉林市源泓热电有限责任公司,9122021724876630R
496,吉林,国电吉林江南热电有限公司,91220201677234936
497,吉林,吉林市双嘉环保能源利用有限公司,91220219752164028S
498,吉林,桦甸丰泰热电有限责任公司,91220228316794089E
499,吉林,吉林省鹰鹿生物工程有限公司,912202017778235X0
500,吉林,中国石油天然气股份有限公司吉林石化分公司（动力一厂）,912202171714219W
501,吉林,中国石油天然气股份有限公司吉林石化分公司（动力二厂）,912202171714219W
502,吉林,吉林奇峰化纤股份有限公司,9122021440761616L
503,吉林,国电双辽发电有限公司,91220328251157299M
504,吉林,国电东北电力有限公司双辽发电厂,91220328251157299M
505,吉林,吉林电力股份有限公司四平第一热电有限公司,91220346911002861B
506,吉林,吉林电力股份有限公司四平热电公司,912203415092830J9
507,吉林,天成玉米开发有限公司,9122030774201447C
508,吉林,四平中科能源环保有限公司,9122030673301852M
509,吉林,吉林省新天龙实业股份有限公司,912202OU8564150F
510,吉林,大唐辽源发电,91220402673354872
