序号,省（区、市）,单位名称,统一社会信用代码
967,浙江,上虞热电股份有限公司,91330000146208058R
968,浙江,绍兴上虞热电有限责任公司,9133060074412948B
969,浙江,浙江丰顺环保能源股份有限公司,91330604796183368N
970,浙江,浙江建德八方热电有限责任公司,913306817530166807
971,浙江,浙江宁波市瑞浦新能源股份有限公司,913308037447777Q
972,浙江,浙江华佳热电集团有限公司,9133062473150654XA
973,浙江,浙江天顺国际织染江浙热电有限责任公司,9133060594358594H
974,浙江,浙江新能金华燃机发电有限责任公司,91330702704352415Y
975,浙江,金华宇能热电有限公司,91330700059584645P
976,浙江,兰溪黄涅环保热电有限公司,91330781760186304
977,浙江,浙江城麟热电有限公司,91330783147539049
978,浙江,浙江物产天然气浦江热电有限责任公司,91330726MA2B6Y955
979,浙江,浙江衢州业建集团有限公司,9133082174764614X
980,浙江,浙江新能兰溪发电有限责任公司,9133078157492287XQ
981,浙江,嵊州泰港环保热电有限公司,913308376253053013
982,浙江,恒盛能源股份有限公司,9133082578599066L
983,浙江,华电浙江龙游热电有限公司,91330825025815738F
984,浙江,阿克苏千禧有限公司,91330815877955937
985,浙江,浙江上强国际江山新热电有限责任公司,91330809076901458
986,浙江,浙江正蓝热电有限公司,91330820258234771
987,浙江,浙江新能台州天然气发电有限公司,91330825058267811U
988,浙江,龙游县金仑热电有限公司,9133070818347284
989,浙江,中海石油舟山石化有限公司,91330900148761163D
990,浙江,神华国华（舟山）发电有限责任公司,91330901628778648B
991,浙江,浙江新能中煤舟山煤电有限公司,91331000848851681T
992,浙江,浙江新能电力股份有限公司台州发电厂,91331002074671283F
993,浙江,台州市椒江热电有限公司,91331082597022013
994,浙江,台州市椒隆热电有限公司,9133102378437612P
995,浙江,浙江石渠集团热电有限公司,913312025550247Q
996,浙江,浙江新能台州第二发电有限责任公司,91330000471147463P
997,浙江,华能国际电力股份有限公司玉环电厂,9133110485372146F
998,浙江,台州市椒城热电有限公司,9133124739352770X
999,浙江,仙居县现代热力有限公司,9133120727305890
1000,浙江,宁波雅格制造有限公司,9133070027035890
1001,浙江,浙江依思楠种植股份有限公司,9133070027035890
1002,浙江,丽水市松岩燃煤热电有限公司,91331100609532615Q
1003,浙江,浙江台化热电有限公司,9133120515534269
1004,浙江,浙江环亚纳电有限公司,91330642137598754
,,,9133120515534269
